Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764540724,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764540725,10,,Aggregated,0.000000,0.000000,500,500,510,560,960,960,960,960,960,960,960,10,1,480.0,454.539739980828,47.00869997031987,958.8074999628589,816.5
1764540726,20,,Aggregated,0.000000,0.000000,97,470,480,500,560,610,960,960,960,960,960,27,1,97,258.0945222224626,5.080099916085601,958.8074999628589,881.7407407407408
1764540727,40,,Aggregated,9.000000,1.000000,97,140,210,470,500,610,620,960,960,960,960,53,2,97,184.20218868304113,4.302600049413741,958.8074999628589,1061.8301886792453
1764540728,50,,Aggregated,11.500000,0.500000,47,110,140,200,480,510,620,960,960,960,960,86,4,47,140.44572906785234,4.302600049413741,958.8074999628589,1062.1279069767443
1764540729,60,,Aggregated,16.000000,0.666667,47,100,130,160,470,560,960,1400,2100,2100,2100,128,7,47,146.87255312674097,3.734900034032762,2105.1766000455245,1064.0390625
1764540730,70,,Aggregated,18.750000,0.750000,47,97,110,130,380,500,810,1400,2100,2100,2100,181,12,47,125.45660110859417,3.6132000386714935,2105.1766000455245,1013.0276243093923
1764540731,80,,Aggregated,22.800000,1.000000,44,79,110,120,380,510,960,1000,2100,2100,2100,242,17,43,120.12241983618819,3.6132000386714935,2105.1766000455245,958.5537190082645
1764540732,90,,Aggregated,27.166667,1.833333,42,82,110,120,240,500,810,1000,2100,2100,2100,311,23,42,113.97094019520968,3.6132000386714935,2105.1766000455245,942.7942122186495
1764540733,100,,Aggregated,31.142857,2.000000,40,74,100,120,210,500,750,1000,2100,2100,2100,379,30,40,106.84499287907781,3.6132000386714935,2105.1766000455245,903.4722955145119
1764540734,100,,Aggregated,35.625000,2.625000,42,76,100,120,230,500,810,1100,2100,2100,2100,459,33,42,110.09235207137525,3.6132000386714935,2105.1766000455245,944.082788671024
1764540735,100,,Aggregated,39.333333,2.888889,36,72,99,110,210,500,850,1100,2100,2100,2100,542,42,36,105.89709963109962,3.6132000386714935,2105.1766000455245,918.7324723247233
1764540736,100,,Aggregated,42.200000,3.200000,32,65,94,110,200,480,810,1100,2100,2100,2100,615,45,32,99.27355609834194,3.6132000386714935,2105.1766000455245,955.7430894308943
1764540737,100,,Aggregated,50.600000,3.700000,31,62,93,110,190,470,810,1100,2100,2100,2100,702,53,31,95.72966766385812,3.6132000386714935,2105.1766000455245,948.9074074074074
1764540738,100,,Aggregated,56.700000,4.300000,27,53,85,100,180,470,810,1200,2100,2100,2100,777,62,27,92.73860798001006,3.5061000380665064,2105.1766000455245,915.6126126126126
1764540739,100,,Aggregated,61.500000,4.600000,25,46,76,98,170,420,770,1100,2100,2100,2100,866,67,25,87.89563648992565,3.237699973396957,2105.1766000455245,913.080831408776
1764540740,100,,Aggregated,66.600000,5.500000,23,43,72,97,160,370,770,1000,2100,2100,2100,943,70,23,84.0970661724727,3.237699973396957,2105.1766000455245,911.1283138918345
1764540741,100,,Aggregated,71.300000,5.900000,23,42,68,93,150,360,750,1000,1900,2100,2100,1014,73,22,81.9419846160262,3.237699973396957,2105.1766000455245,913.0355029585799
1764540742,100,,Aggregated,74.500000,5.800000,22,40,65,90,140,350,750,1100,1900,2100,2100,1091,77,22,79.51505517985716,3.237699973396957,2105.1766000455245,908.9981668194317
1764540743,100,,Aggregated,77.300000,5.800000,22,40,65,89,140,350,750,1100,1900,2100,2100,1164,82,22,79.58222921082391,3.237699973396957,2105.1766000455245,903.3316151202749
1764540744,100,,Aggregated,77.300000,5.300000,22,38,61,83,140,310,810,1100,1900,2100,2100,1247,90,22,78.94221219101976,3.237699973396957,2105.1766000455245,900.7762630312751
1764540745,100,,Aggregated,77.100000,5.400000,21,37,57,77,140,300,780,1000,1900,2100,2100,1329,98,21,76.90352927152337,3.237699973396957,2105.1766000455245,896.1309255079007
1764540746,100,,Aggregated,78.200000,5.500000,21,36,54,73,130,290,770,1000,1900,2100,2100,1410,102,21,75.02566489476895,3.1768999760970473,2105.1766000455245,885.672340425532
