Node Count,Environment,Test,Total Requests,Total Failures,Failure Rate (%),Avg Response Time (ms),Median Response Time (ms),P95 Response Time (ms),P99 Response Time (ms),Max Response Time (ms),Requests/s
8,AWS EKS,100,21114,1839,8.71,140.99,34.38,152.44,2302.35,22623.93,70.78
8,AWS EKS,50,10921,880,8.06,104.61,34.38,178.15,1277.18,22821.37,36.63
8,Local,100,23120,1801,7.79,19.66,12.68,44.12,125.04,2514.37,77.58
8,Local,50,11130,905,8.13,43.49,6.92,162.23,802.18,3292.21,37.72
16,AWS EKS,100,22363,1719,7.69,62.49,40.15,105.62,681.38,5665.3,75.1
16,AWS EKS,50,10604,904,8.53,119.52,36.15,193.53,1973.4,21178.49,35.55
16,Local,100,23089,1788,7.74,25.86,16.14,62.67,166.01,4386.13,77.44
16,Local,50,11629,934,8.03,29.04,15.38,57.29,350.61,2819.8,38.98
32,AWS EKS,100,22640,1799,7.95,40.56,36.6,61.43,107.61,3080.54,75.8
32,AWS EKS,50,11201,867,7.74,66.09,35.8,149.8,884.39,4861.64,37.49
32,Local,100,21089,1628,7.72,156.8,50.02,702.15,1722.74,10243.98,71.05
32,Local,50,11047,886,8.02,100.42,37.5,441.26,1062.52,3185.39,37.19
